reviewtext,rating
"['finally', 'receive', 'reply', 'invicta', 'customer', 'service', 'week', 'followsinclude', 'copy', 'purchase', 'invoice', 'money', 'issue', 'invicta', 'service', 'center', 'amount', 'international', 'shipping', 'charge', 'vary', 'money', 'convert', 'dollar', 'malfunction', 'email', 'address', 'swifter', 'response', 'return', 'address', 'daytime', 'telephone', 'email', 'address', 'insure', 'watch', 'shipper', 'watch', 'cover', 'invicta', 'warranty', 'charge', 'repair', 'cost', 'warrant', 'repair', 'warranty', 'apply', 'repair', 'price', 'sale', 'tax', 'gift', 'box', 'send', 'watch', 'service', 'return', 'failure', 'prior', 'payment', 'arrangement', 'money', 'check', 'credit', 'card', 'return', 'unrepaired', 'watch', 'advise', 'receive', 'watch', 'repairsend', 'watch', 'toinvicta', 'service', 'center1', 'invicta', 'taft', 'hollywood', 'florida', '33021u', 'luck']",1.0
"['watch', 'replace', 'purchase', 'figure', 'write', 'review', 'receive', 'watch', 'absolutely', 'love', 'appearance', 'excellent', 'craftsmanship', 'solid', 'feel', 'pretty', 'purchase', 'wear', 'bad', 'water', 'resistance', 'mine', 'nonexistent', 'wash', 'lettuce', 'dunk', 'water', 'pretty', 'water', 'inside', 'figure', 'lay', 'bag', 'rice', 'dry', 'outnope', 'dry', 'die', 'watch', 'warranty', 'require', 'return', 'shipping', 'pay', 'ship', 'watch', 'approach', 'dollar', 'locate', 'watch', 'dollar', 'week', 'watch', 'save', 'dollar', 'resurrect', 'watch', 'afraid', 'wet', 'review', 'horror', 'story', 'send', 'dodge', 'bullet', 'brand', 'dont', 'not_invicta', 'not_brand', 'not_fiasco']",1.0
"['weird', 'fitting', 'bra', 'return', 'dont', 'not_pointy', 'not_boob', 'awkward']",1.0
"['bum', 'strap', 'adjustable', 'washers', 'strap', 'looser', 'offer', 'support', 'waaaayyy', 'bigloose', 'buy', 'bra', 'size', 'sport', 'bra']",1.0
"['huge', 'lotr', 'fan', 'figure', 'price', 'wouldnt', 'bad', 'cheap', 'suppose', 'amazon', 'prime', 'confirm', 'shipped', 'wait', 'week', 'half', 'refunded', 'money', 'wouldve', 'upset']",1.0
"['purple', 'maroon', 'sense', 'disappointing', 'orchestra', 'halloween', 'concert', 'wear', 'company', 'match']",1.0
"['buyer', 'duped', 'scarf', 'receive', 'purple', 'wrong', 'color', 'emblem', 'acrylic', 'wool', 'brand', 'scarf', 'receive', 'cinereplica', 'french', 'company', 'scarf', 'list', '34elope34', 'brand', 'correct', 'scarf', 'book', 'store']",1.0
"['size', 'arrvied', 'huge', 'send', 'refund', 'buy', 'buy', 'size']",1.0
"['doesnt', 'not_cover', 'not_belly', 'not_button', 'cut', 'wear', 'thevanity', 'fair', 'woman', 'perfectly', 'nouveau', '13001of', 'pair', 'black', 'white', 'feel', 'silky', 'nylon', 'stretchy', 'elastic', 'clothes', 'stick', 'recommend', 'hicut', 'cover', 'navel', 'disappoint', 'vanity', 'fair', 'offer', 'dime', 'store', 'underwear', 'update', 'friend', 'wear', 'size', 'panty', 'delight', 'price', 'taste']",1.0
"['size', 'size', 'huge', 'dont', 'not_slippery', 'not_silky', 'not_feel', 'dont', 'not_feel', 'not_worth', 'not_money', 'didnt']",1.0
"['sock', 'fit', 'knee', 'sock', 'pair', 'manufacturer', 'month', 'bad', 'fit', 'tall', 'overweight', 'bmi', 'calf', 'heavy', 'bone', 'reach', 'halfway', 'calf', 'fit', 'bill', 'daughter', 'hassle', 'return']",1.0
"['piece', 'clothing', 'mess', 'size', 'whack', 'term', 'fit', 'tight', 'chest', 'hip', 'lbs']",1.0
"['buy', 'slip', 'nude', 'color', 'spin', 'armpit', 'fit', 'dress', 'dress', 'slip', 'black']",1.0
"['watch', 'overly', 'complex', 'watch', 'wake', 'alarm', 'huh', 'dual', 'timezone', 'clock', 'feature', 'set', 'instruction', 'annoy', 'instruction', 'reset', 'alarm', 'travel', 'lot', 'easy']",1.0
"['watch', 'bougth', 'receive', 'onewhere', 'boxi', 'pay', 'usd', 'watch']",1.0
"['seiko', 'black', 'monster', 'looker', 'watch', 'craftsmanship', 'durable', 'bracelet', 'bright', 'luminous', 'marker', 'waterproofing', 'start', 'minute', 'couple', 'hour', 'owner', 'experience', 'amazon', 'excellent', 'return', 'policy', 'amazon', 'remain', 'loyal', 'customer']",1.0
"['uncomfortable', 'difficult', 'shoulder', 'injury', 'regular', 'bra', 'didnt']",1.0
"['bra', 'band', 'size', 'band', 'cup', 'size', 'accurate']",1.0
"['stretch', 'doesnt', 'not_description', 'material', 'inferior', 'compare', 'lovely', 'satinlike', 'soft', 'bra', 'support']",1.0
"['review', 'size', 'badly', 'smooshed', 'inside', 'drawer', 'lose', 'weight', 'doesnt']",1.0
"['bra', 'mail', 'size', 'feel', 'snug', 'finish', 'fasten', 'hook', 'process', 'fasten', 'hook', 'front', 'inconvenient', 'notice', 'bottom', 'hook', 'break', 'attach', 'return', 'money', 'exchange', 'indication', 'quality', 'bra', 'construction', 'foolish', 'chance', 'unload', 'shoddy', 'illmade', 'merchandise', 'brand', 'support', 'bra']",1.0
"['stiff', 'support', 'expect', 'stick', 'purchase', 'type', 'stuff', 'store']",1.0
"['receive', 'bra', 'needless', 'recommend', 'wear', 'return']",1.0
"['purchase', 'teen', 'posture', 'concept', 'correct', 'size', 'comment', 'wear', '38b', '40b', 'tight', 'didnt', 'not_close', 'not_close', 'amazon', 'return']",1.0
"['product', 'arrive', 'pant', 'ankle', 'ridiculous', 'snip', 'row', 'ankle']",1.0
"['shadowline', 'gown', 'adore', 'quality', 'receive', 'flimsy', 'material', 'cheaply', 'sewn', 'item', 'dont', 'not_vendor', 'not_national', 'not_disappointed']",1.0
"['woman', 'kid', 'sick', 'lounge', 'pant', 'tshirts', 'wear', 'feel', 'pretty', 'buy', 'gown', 'doesnt', 'typically', 'dont', 'not_wear', 'not_pjs', 'not_house', 'not_wear', 'not_robe', 'not_completely', 'not_unacceptable', 'not_wear', 'not_kid', 'not_bodice', 'not_absolutely', 'not_lining', 'picture', 'solid', 'overlay', 'return']",1.0
"['wrong', 'gown', 'sheer', 'wear', 'feel', 'expose', 'desire', 'fabric', 'color', 'nice', 'style']",1.0
"['item', 'quality', 'item', 'zipper', 'plastic', 'sturdy', 'metal', 'material', 'isnt', 'not_quality', 'not_cotton', 'sheer', 'cotton', 'item', 'short', 'mention', 'size', 'short', 'send', 'short', 'horrible', 'seller', 'wont', 'email', 'feed', 'item', 'pretty', 'quality', 'understand', 'people', 'zipper', 'break', 'material', 'worth', 'charge']",1.0
"['robe', 'flimsy', 'cheap', 'hold', 'layer', 'lint', 'magnet', 'blue', 'photo', 'dark', 'blue', 'pretty', 'quality', 'waaaay', 'overprice']",1.0
"['cup', 'fold', 'nipple', 'level', 'pump', 'terrible', 'breastfeed', 'baby', 'latch', 'nipple', 'teach', 'bad', 'latch', 'opinion', 'pump']",1.0
"['shape', 'fit', 'bra', 'nursing', 'snap', 'piece', 'break', 'half', 'unlatching', 'bra', 'superglue', 'disappoint']",1.0
"['bra', 'didnt']",1.0
"['dont', 'not_amazon', 'not_send', 'not_wrong', 'not_color', 'not_picture', 'not_wrong', 'not_picture', 'not_levi', 'not_stf', 'not_501s', 'not_black', 'not_fill', 'picture', 'inky', 'blue', 'amazon', 'send', 'black', 'pair', '501s', 'dont', 'not_wrong', 'not_send', 'not_dont', 'not_mistake', 'amazon', 'update', 'inventory', 'picture', 'correct', 'send', 'pull', 'wrong', 'pair', 'highly', 'item', 'item', 'identification', 'pull', 'verbal', 'visual', 'description', '501s', 'deserve', '5stars', 'shrink', 'shape', 'size']",1.0
"['jean', 'retain', 'color', 'wash', 'shrink', 'tight', 'fit', 'month', 'disappointed', 'feel', 'waste', 'dollar', 'pair', 'jean', 'dont', 'not_clothing', 'not_amazon', 'not_return', 'not_window', 'not_expire', 'not_short', 'not_mail', 'item', 'satisfactory', 'wear', 'week', 'jean', 'price', 'amazon', 'advertise']",1.0
"['buy', 'levi', 'shrinktofit', 'jean', 'buy', 'trouble', 'wear', 'brand', '32x32', 'jean', 'shrink', 'fit', '32x32', 'tight', 'bad', 'horribly', 'wrinkle', 'buy', 'pair', 'clearance', '14pair', 'wear', 'doubt', 'return', 'wash', 'recommend', 'jean', 'giant', 'step', 'backwards', 'disappointed']",1.0
"['pant', 'cancel', 'dont', 'not_didnt', 'not_dont', 'not_pant']",1.0
"['buy', 'pair', 'docker', 'khaki', 'pair', 'ofd1and', 'd3', 'classic', 'fit', 'd1', 'amazing', 'fit', 'perfectly', 'imagine', 'horrible', 'notice', 'cut', 'hideous', 'remotely', 'close', 'picture', 'post', 'pic', 'fat', 'baggy', 'hiphop', 'fan', 'reviewer', 'sizing', 'return', 'awesome', 'd1']",1.0
"['tback', 'tback']",1.0
"['review', 'black', 'stretch', 'standard', 'jean', 'choice', 'decide', 'black', 'stretch', 'wear', 'fit', 'straight', 'denim', 'nice', 'spandex', 'break', '34pilled34', 'fabric', 'cover', 'crumb', 'rid', 'jean', 'render', 'completely', 'unwearable', 'hour']",1.0
"['tight', 'fit', 'return', 'cost', 'return', 'international', 'customer', 'regret', 'buying']",1.0
"['choose', 'rating', 'pick', 'star', 'prefer', 'star', 'cuz', 'wear', 'wash', 'completely', 'cover', 'stick', 'lot', 'fuzz', 'blanket', 'unhappy', 'dont', 'not_check', 'not_china', 'not_buy', 'not_levis', 'product', 'stayed', 'recommend', 'unhappy', 'wash', 'doesnt', 'happy', 'jean', 'buy', '34elite', 'hero', 'company34', 'perfect']",1.0
"['wear', 'fit', 'size', 'waist', 'joker', 'terrible']",1.0
"['title', 'ago', 'sit', 'sits', 'amazon', 'contact', 'seller', 'print', 'allege', 'money', 'contact', 'deal', 'amazon', 'contact', 'choice', 'choice', 'fit', 'amazon', 'cancel', 'merchant', 'pissed', 'review', 'site', 'usafe', 'amazon', 'refuse', 'contact', 'ebay', 'island', 'law']",1.0
"['panty', 'nylonspandexnot', 'cotton', 'sheer', 'pantyhose', 'horrible', 'save', 'money', 'wear', 'pair', 'stocking', 'panty', 'youll', 'cover', 'shock', 'horrible', 'panty', 'shock', 'waste', 'money']",1.0
"['bad', 'fit', 'size', 'muscle', 'strain', 'leg', 'cut', 'toe', 'unconfortable']",1.0
"['wore', 'finally', 'perfect', 'slipper', 'true', 'size', 'comfortable', 'inside', 'sol', 'start', 'bunch', 'pencil', 'stick', 'sol', 'heel', 'walk', 'wear', 'smash', 'bad', 'manufacturer', 'warranty', 'website', 'pay', 'mail', 'defective', 'slipper', 'enclose', 'pay', 'return', 'shipping', 'pair', 'brand', 'pair', 'isnt', 'not_worth', 'throw', 'notice', 'fabric', 'bottom', 'close', 'sol', 'start', 'wear']",1.0
"['pair', 'slipper', 'sort', 'error']",1.0
"['fit', 'havent', 'weight', 'slack', 'size', 'fit', 'fine', 'unload', 'jean', 'loss', 'doubt']",1.0
"['flimsy', 'shoe', 'fit', 'support', 'sole', 'ruin', 'stand', 'parking', 'lot', 'color', 'wearing', 'garbage', 'brand', 'shipping', 'cost', 'price', 'shoe', 'worth']",1.0
"['wear', 'medium', 'pant', 'pant', 'wear', 'lumbar', 'brace', 'pant', 'knee', 'size', 'sizing', 'size', 'pair', 'pant', 'wear', 'medium', 'brace', 'totally', 'disappointed']",1.0
"['teeny', 'tiny', 'send', 'fit', 'grade', 'niece', 'barely', 'daughter', 'american', 'girl', 'doll', 'fabric', 'stretch']",1.0
"['helpful', 'slip', 'dirty', 'gray', 'brand']",1.0
"['opinion', 'cheap', 'expect', 'pair', 'reduce', 'slip', 'smooth', 'surface', 'shoe', 'bottom', 'funny', 'noise', 'foot', 'front', 'floor', 'rid', 'sound', 'week', 'wear', 'shoe', 'pair', 'pair', 'feel', 'slip', 'needless', 'annoy', 'quality', 'peel', 'glue', 'melt', 'fall', 'walk', 'warm', 'surface', 'gross', 'leave', 'shoe', 'sticky', 'bottom', 'forever', 'remove']",1.0
"['pretty', 'bad', 'product', 'minute', 'sole', 'bad', 'coz', 'glue', 'shift', 'horrible']",1.0
"['disappointing', 'beautiful', 'earring', 'infected', 'decade', 'dont', 'not_allergy', 'gorgeous', 'beautiful', 'sensitive', 'soooo', 'disappoint']",1.0
"['sock', 'tight', 'wear', 'salvation', 'army', 'throw', 'packaging', 'return', 'pair', 'waste', 'money', 'waste', 'money']",1.0
"['fairly', 'inflexible', 'inelastic', 'cheap', 'unwearable', 'discard']",1.0
"['product', 'description', 'list', 'cotton', 'item', 'nylon', 'underpants', 'cotton', 'nylon', 'idea', 'cotton', 'nylon', 'cotton', 'dont', 'not_buy']",1.0
"['dear', 'bad', 'buy', 'deal', 'dollar', 'dont', 'not_waist', 'not_money', 'fitter', 'angle', 'straight', 'heal', 'weird', 'stay', 'crunch', 'boot', 'heal', 'move', 'size', 'mind', 'indoor', 'ware', 'house', 'week', 'shape', 'stretch', 'stay', 'foot', 'heal', 'walk', 'ware', 'dont', 'not_mind', 'not_foot', 'not_half', 'not_sock', 'not_comfortable', 'wash', 'cold', 'dry', 'bobbly', 'horrible', 'pair', 'treat', 'grandad', 'sock', 'step', 'garbage', 'surprise', 'sell', 'type', 'bad', 'quality']",1.0
"['tight', 'measurement', 'stiff', 'denim', 'comfortable', 'personally', 'happier', 'pair', 'levi']",1.0
"['incredibly', 'material', 'coarse', 'levi', 'mens', 'bootcut', 'jean', 'sizehttpwww', 'amazon', 'comgpproductb004g9oipyrefcm_cr_ryp_prd_ttl_sol_17fits', 'perfect', 'material', 'nicer', 'color', 'crappy', 'material', 'defect', 'jean', 'terrible', 'return', 'buy', 'wrangler']",1.0
"['quality', 'return', 'wear', 'relaxed', 'fit', 'lose', 'weight', 'didnt', 'not_fit']",1.0
"['admit', 'stretch', 'jean', 'mistakenly', '936s', 'stiff', 'board', 'laugh', 'stand', 'upright', 'step', 'husband', 'jean', 'waist', 'barely', 'fasten', 'hasnt', 'weight', 'size', 'wrong', 'yard', 'stick', 'check', 'waist', 'fit', 'tight', 'return', 'careful', '937str']",1.0
"['wear', 'wrangler', 'decade', 'purchase', 'online', 'return', 'seam', 'alignment', 'jean', 'legs', 'twist', 'bad']",1.0
"['sock', 'worth', 'pay', 'slip', 'easily', 'live', 'thicker', 'sock', 'fisherprice', 'sock', 'recommend', 'buy', 'sock', 'child', 'sock', 'fisher', 'price', 'sock', 'buy']",1.0
"['purchase', 'husband', 'package', 'instant', 'visualization', 'husband', 'wear', 'decide', 'thicker', 'pair', 'love']",1.0
"['month', 'ago', 'live', 'buy', 'sick', 'ugly', 'shape', 'nylon', 'material', 'leg', 'cut', 'leg', 'blood', 'flow', 'adjust', 'elastic', 'set', 'feel', 'extremely', 'uncomfortable', 'badly', 'cut', 'badly', 'design', 'ugly', 'shapeless', 'sit', 'plastic', 'bag', 'pull', 'private', 'avoid', 'plague']",1.0
"['dress', 'lbs', 'swear', 'price', 'naked', 'save', 'purchase', 'dress']",1.0
"['dont', 'wouldnt', 'leave', 'rating', 'star']",1.0
"['color', 'shirt', 'extremely', 'dissatisfied', 'anticipate', 'wear', 'russell', 'satisfaction', 'shirt', 'recommend']",1.0
"['picture', 'nice', 'sleeveless', 'shirt', 'snug', 'shoulder', 'arm', 'product', 'cut', 'sleeve', 'return', 'amazonrussell', 'athletic', 'recommend', 'product']",1.0
"['shirt', 'surprisingly', 'fabric', 'huge', 'arm', 'husband', 'shape', 'arm', 'cut', 'strange']",1.0
"['shirt', 'plain', 'weird', 'sleeve', 'strange']",1.0
"['item', 'photo', 'item', 'touch']",1.0
"['material', 'stiff', 'soft', 'washing', 'color', 'nice', 'fit', 'doesnt', 'not_feel', 'not_cotton', 'not_shirt']",1.0
"['bought', 'tanks1st', 'grey', 'buy', 'medium', 'buy', '2nd', 'buy', 'white', 'wth', 'paper', 'material', 'complete', 'crap', 'close', 'grey', 'tank', '3rd', 'stupidly', 'forget', 'buy', '2nd', 'blue', 'horrendous', 'material', 'bottom', 'buy', 'grey', 'color', 'clothe', 'material']",1.0
"['dissapointed', 'tshirt', 'tank', 'russel', 'shirt', 'horrible', 'texture', 'shirt', 'scratchy', 'wrinkle', 'pretty', 'bad', 'wear', 'house', 'wrinkle', 'bull', 'crap']",1.0
"['size', 'overlarge', 'fabric', 'isnt', 'picture', 'love', 'clothes', 'online', 'experience', 'hamper']",1.0
"['xl', 'wash', 'itchy', 'wear', 'recommend']",1.0
"['stretch', 'polyester', 'snag', 'easy', 'waste', 'money', 'feel', 'wasnt', 'not_stretchable', 'buy']",1.0
"['bracelet', 'delicate', 'elegant', 'website', 'arrive', 'tacky', 'tacky', 'tacky', 'havent', 'wear', 'bracelet', 'wear', 'ago', 'tarnish', 'window', 'refund', 'pleased', 'quality', 'bracelet', 'disappointed']",1.0
"['weight', 'constantly', 'shift', 'attempt', 'wear', 'double', 'amount', 'gold', 'recommend', 'earring']",1.0
"['plenty', 'burly', 'folk', 'thick', 'neck', 'muscle', 'feel', 'squeeze', 'attire', 'ungenerous', 'sweatshirt', 'compose', 'fabric', 'cinch', 'tootight', 'neck', 'david', 'marvins', 'true', 'informative', '1star', 'review', 'overprice', 'quality', 'buy', 'thicker', 'quality', 'sweatshirt', 'walmart', 'cheaply', 'tolerate', 'tight', 'neck', 'pull', 'rabid', 'dachshund', 'totally', 'uncomfortable', 'town', 'sings', 'cdthe', 'price', 'cheap', 'aint', 'free', 'cheap', 'fuzzy', 'offering', 'size', '2x', 'bettersoffe', 'classic', 'crew', 'neck', 'sweatshirt']",1.0
"['wash', 'totally', 'fell', 'russell', 'item', 'quality', 'disappointed', 'product', 'amazon', 'rule', 'package']",1.0
"['xlt', '4xl', 'fit', 'lb', 'dad', 'fine', 'dress', 'dont', 'not_size', 'not_craziness']",1.0
"['initially', 'shirt', 'fit', 'pattern', 'tall', 'sleeve', 'tall', 'size', 'fabric', 'soft', 'stretchy', 'wear', 'wash', 'collar', 'completely', 'deform', 'wrinkle', 'elastic', 'collar', 'shirt', 'twist', 'wash', 'front', 'inch', 'short', 'uneven', 'shrinkage', 'fabric', 'pliable', 'structure', 'stretch', 'easily', 'weave', 'lightweight', 'feel', 'disposable', 'shirt', 'pattern', 'fit', 'sizing', 'shirt', 'carhartt', 'shirt', 'material', 'junk', 'shirt', 'ratty', 'wash', 'disappointing', 'purchase', 'waste', 'money']",1.0
"['bag', 'size', 'swim', 'class', 'complaint', 'tighten', 'drawstring', 'muscle', 'pull', 'tight', 'complaint', 'string', 'bag', 'absolutely', 'usable']",1.0
"['buy', 'pair', 'short', 'house', 'pocket', 'stitch', 'fit', 'return', 'buy', 'recommend', 'typical', 'cheap', 'mass', 'produce', 'chinese', 'junk', 'buy', 'short', 'bit', 'wisely', 'prepare', 'disappoint']",1.0
"['bad', 'material', 'dont', 'not_waste', 'not_money']",1.0
"['brand', 'shirt', 'short', 'wash', 'bag', 'shirt', 'generous', 'tail']",1.0
"['product', 'promise', 'lot', 'delivers', 'touch', 'feel', 'unpleasant', 'touch', 'clean', 'black', 'rub', 'piece', 'jewellery', 'leave', 'piece', 'unshiny', 'leave', 'stain', 'finger']",1.0
"['product', 'burn', 'badly', 'doctor', 'write', 'company', '34sorry34', 'didnt', 'not_pay', 'not_medical', 'not_bill', 'sensitive', 'buy', 'product']",1.0
"['pair', 'review', 'fairly', 'fit', 'pocket', 'inspect', 'wrinkled', 'crispy', 'pocket', 'inspect', 'closer', 'front', 'leave', 'pocket', 'bummer', 'send', 'refund', 'chance', 'store', 'jean']",1.0
"['quality', 'levis', 'jean', 'decline', 'endless', 'abyss', 'label', 'supposedly', 'leather', '82038203of', 'cardboard', 'lousy', 'finish', 'jean', 'manufacture', 'mexico', 'egypt', 'bad', 'label', 'experience', 'oversight', 'levi', 'factory', 'levis', 'jean', 'piece', 'perfect', 'totally', 'agree', 'people', 'disappoint', 'diminish', 'quality', 'jean']",2.0
"['buy', 'levi', 'brand', 'loyal', 'sizing', 'style', 'denim', 'simply', 'seat', 'tight', 'baggy', 'fit', 'inseam', 'style', 'disappointed', 'brand', 'avoid', 'skinny', 'baggy', 'jean', 'simple', 'straight', 'legged', 'pant', 'fit', 'size', 'labeling', 'extremely', 'levi', 'sizing', 'erratic', 'basically', 'dozen', 'pair', 'dozen', 'style', 'remotely', 'close', 'adequately', 'fit', 'shouldnt', 'buy', 'levi']",2.0
"['hubby', '34hott34', 'ugghhthey', 'dryer', 'wrinkle', 'quality', 'jean', 'material', 'shoddy', 'pocket', 'stitch', 'leg', 'workmanship', 'bad', 'itz', 'funny', 'jean', 'buy', 'carhartt', 'dicky', 'jean', 'junk']",2.0
"['cheap', 'feel', 'overprice', 'flimsy', 'product']",2.0
"['customer', 'service', 'seller', 'fantastic', 'bra', 'desire', 'comfy', 'strap', 'loosen', 'fall', 'readjust', 'verify', 'correct', 'size', 'wont', 'return', 'wont']",2.0
"['garment', 'pretty', 'construct', 'lightweight', 'size', 'decent', 'firming', 'control', 'garment', 'soooooo', 'uncomfortable', 'material', 'scratchy', 'didnt', 'not_conform', 'upper', 'half', 'decent', 'job', 'hold', 'half', 'epic', 'failure', 'legs', 'roll', 'constantly', 'twist', 'uggh', 'needless', 'spend', 'adjust', 'peel', 'shaper', 'pain', 'mark', 'twisting', 'adjusting', 'purchase', 'base', 'review', 'buy', 'black', 'white', 'beige', 'people', 'forthcoming', 'analytical', 'review', 'save', 'deal', 'disappointment', 'return', 'didnt', 'not_wear', 'not_continue', 'sad']",2.0
"['black', 'toiletry', 'bag', 'receive', 'brown', 'zipper', 'glide', 'smoothly', 'leather', 'stiff']",2.0
